date,RH,CM,CT,num_infect
2001-11-13 03:00:00,90.35291225264707,0.0004956632131314868,294.31207895823616,37.22760146683647
2001-11-13 09:00:00,100.41295427446154,0.0004957926385348813,293.0735753979864,26.394470645605328
2001-11-13 15:00:00,97.65470018679989,0.00045439890996008017,293.0768900272439,34.634041530543456
2001-11-13 21:00:00,98.1869793413383,0.0003050555664934322,294.2821342743934,33.300504407380146
2001-11-14 03:00:00,98.36201387163584,0.0005010029236816303,293.9299906894594,32.34125101669308
2001-11-14 09:00:00,94.59563606519916,0.0004952232004679371,294.1869433802421,33.13226527346139
2001-11-14 15:00:00,104.75941712454345,0.00046393741355110914,294.76840667994315,38.19256219173781
2001-11-14 21:00:00,96.19722823219772,9.425871899901037e-05,296.32691491921315,31.17311591056425
2001-11-15 03:00:00,98.06690820603531,0.00039464411659365773,293.5204378775826,38.9209510280169
2001-11-15 09:00:00,100.8713240127043,0.0004928129798900478,294.57473198851903,35.87779132214854
2001-11-15 15:00:00,100.22528567533917,0.0003655580350470544,295.35860055887457,36.96441474932497
2001-11-15 21:00:00,93.17348367913164,5.218060658329084e-05,294.93480948456886,40.47961610299775
2001-11-16 03:00:00,94.16286533302458,0.000501004333255816,295.11580752580863,37.013955276202246
2001-11-16 09:00:00,92.81445568767732,0.0004961182091720004,295.81002027983567,39.023493320641116
2001-11-16 15:00:00,98.40934601568257,0.0004577000498118528,294.37388529814996,37.34502118462849
2001-11-16 21:00:00,91.38463174294506,-4.890417078598926e-09,296.91754195146206,0.9465041898232489
2001-11-17 03:00:00,98.11784871845727,0.0004980808304045463,296.55435922346123,0.9673196330437308
2001-11-17 09:00:00,99.49134064675825,0.0004957301239953707,294.06330579109823,6.067076100456587
2001-11-17 15:00:00,106.22833451818293,0.0004544578156010508,295.06280256271026,1.9660035659896282
2001-11-17 21:00:00,83.23415724318724,7.57666026667628e-10,296.31854535680986,1.9012534961034353
2001-11-18 03:00:00,96.20348846808422,0.0004979373259186012,294.39533800276763,0.0
2001-11-18 09:00:00,93.88843228610975,0.0004987141610116333,294.33515235108274,1.4643853669781985
2001-11-18 15:00:00,103.1874043658886,0.00046241289459397923,293.7228341494447,2.4806954288353364
