date,RH,CM,CT,num_infect
2011-04-08 09:00:00,103.49794958162714,0.00024571493746707225,295.2148986291503,0.0
2011-04-08 15:00:00,92.45470605759515,0.0003236817696446971,294.48308389593114,1.316795821323788
2011-04-08 21:00:00,85.85582700553552,9.298010837624817e-10,299.01259569050734,0.0
2011-04-09 03:00:00,93.48195281976649,7.58533642578714e-05,294.06204386161835,1.1955373883396678
2011-04-09 09:00:00,94.29627929612043,0.000277041118646908,294.6386881133507,0.0
2011-04-09 15:00:00,96.44686383519308,0.00032034696325648646,294.94901613166195,1.3651011354337732
2011-04-09 21:00:00,87.37192974944618,1.9240295288452523e-09,297.5099030985355,0.7873121788331049
2011-04-10 03:00:00,98.43427544954857,0.00041210761615559854,293.8931104395427,2.5828988870161886
2011-04-10 09:00:00,94.64257272828945,9.795927896350745e-05,294.35504084143884,0.0
2011-04-10 15:00:00,76.54552163749742,-1.6479467086682862e-10,297.9262022793712,0.0
2011-04-10 21:00:00,75.87086961959395,3.389899765358565e-09,298.666145848359,0.0
2011-04-11 03:00:00,91.12030887795765,4.428484765650317e-05,293.754084551228,0.1106682735579412
2011-04-11 09:00:00,99.57117369953252,9.5954540549546e-06,293.08655931437045,0.0
2011-04-11 15:00:00,93.00663140068089,5.14223136898006e-09,296.36661060266727,0.0
2011-04-11 21:00:00,82.5384652079452,3.911105428254133e-09,297.403353664117,0.9961863227675803
2011-04-12 03:00:00,91.86023014926502,9.673914351135597e-05,292.7648247971628,0.0
2011-04-12 09:00:00,93.6905962979012,6.800379097486484e-05,292.21993933661565,0.0
2011-04-12 15:00:00,80.11869452852552,-2.8175962906034577e-09,297.89950408963205,1.3796328555989557
2011-04-12 21:00:00,67.65955895457556,-2.168846514149182e-09,299.33920878704765,0.0
2011-04-13 03:00:00,98.26825453465574,6.526656140469352e-05,291.16616589279994,0.0
2011-04-13 09:00:00,93.02523628210949,0.0001070463568610357,289.58883542789584,0.7670253130365641
2011-04-13 15:00:00,71.17161797704942,3.160151818524536e-09,297.8187021468445,0.17928579825343324
2011-04-13 21:00:00,65.4407691699632,-3.1221544991695994e-09,300.0315655077718,1.5584862233167682
2011-04-14 03:00:00,76.6837311827808,6.326782582073504e-05,290.3549204554411,0.0
2011-04-14 09:00:00,79.87182142999423,8.397706298623637e-05,288.3694620659482,0.0
2011-04-14 15:00:00,77.96454954683215,-3.767449630641617e-09,296.82759433677086,0.5263732607920231
2011-04-14 21:00:00,77.80666606712461,3.7057469089890716e-09,299.2612379359532,2.049949980178264
2011-04-15 03:00:00,86.18863885501598,6.994471652016474e-05,291.706806099033,0.0
2011-04-15 09:00:00,91.32917104482884,8.505580847600639e-05,289.30636583722185,3.023726118628238
2011-04-15 15:00:00,76.94642998958835,9.542547570023527e-09,298.6748897607005,0.0
2011-04-15 21:00:00,63.82815439255907,-2.5960682945012226e-09,299.47824136068874,0.0
2011-04-16 03:00:00,93.86490709256206,4.178260943687852e-05,293.6230563357218,0.8799163906371369
2011-04-16 09:00:00,87.70414363933693,0.00020575993091093758,292.3543385320748,0.0
2011-04-16 15:00:00,71.9696489931114,8.13662670529743e-10,297.15981472677714,0.0
2011-04-16 21:00:00,76.55209725484411,-1.4379679045877814e-09,299.6036215962161,0.0
2011-04-17 03:00:00,101.99439458483565,2.5185334189324638e-05,294.2007030869851,0.0
2011-04-17 09:00:00,99.67703114615782,2.1011836075833833e-05,294.4234955200441,1.0076811911409456
2011-04-17 15:00:00,74.90505313323557,5.0261300486205985e-09,297.4999648847093,2.238821933576643
2011-04-17 21:00:00,71.59447135181932,1.5108154530874981e-09,298.49370104730514,1.6344504804970037
2011-04-18 03:00:00,96.4856363127406,0.00010355793215031763,293.21944316397884,0.0
2011-04-18 09:00:00,94.0134834519299,1.1744997673056788e-05,293.8706761612534,1.5411144588017514
2011-04-18 15:00:00,74.60776891907066,6.076460937577844e-09,299.0474492765697,0.0
2011-04-18 21:00:00,79.27705631237772,2.888666457555875e-09,297.8360775797932,1.2191088362882094
2011-04-19 03:00:00,100.8701589194494,6.504680174385786e-06,293.7141321020995,0.0
2011-04-19 09:00:00,97.74331627683748,5.4774532054675234e-05,292.4130701164059,0.0
2011-04-19 15:00:00,77.59901488018471,3.1363116236148914e-09,297.33170384369043,0.0
2011-04-19 21:00:00,77.92141014217272,-4.8952377344621135e-09,300.4861539349355,0.39763263202840393
2011-04-20 03:00:00,98.42248414540421,8.735027693988386e-05,293.1683923000991,0.0
2011-04-20 09:00:00,84.43847314121365,1.4784895891966621e-05,293.5928449694645,0.0
2011-04-20 15:00:00,81.54725042634189,-2.5997761429781195e-09,298.3169309066945,0.0
2011-04-20 21:00:00,79.90112011045758,-5.827876338082076e-09,300.0251267419031,0.0
2011-04-21 03:00:00,83.21192175896466,4.8040913422350026e-05,293.81076275754197,1.0867168020939295
2011-04-21 09:00:00,87.55016028377679,9.461968401097156e-05,290.3874210608691,1.8327117105565953
2011-04-21 15:00:00,86.02157490099913,-1.5214137025349735e-09,299.1771989245884,0.0
2011-04-21 21:00:00,70.69072175637069,2.0845424441962865e-09,299.7009008503166,1.7025613074370256
2011-04-22 03:00:00,99.7118788059238,7.784814004702509e-05,293.1431715244339,0.0
2011-04-22 09:00:00,93.47036646920188,0.00012719393627330978,292.818318645331,0.0
2011-04-22 15:00:00,86.55774756864777,2.749876146650543e-09,296.77457983492116,1.5870839664641603
2011-04-22 21:00:00,74.14093540363882,-5.821116819985693e-09,299.7657128026522,0.0
2011-04-23 03:00:00,93.04513884396395,7.716375690386789e-05,293.2434050351331,0.8556566683834801
2011-04-23 09:00:00,91.80271417186803,3.2486722733527617e-06,293.1004086464872,2.1075225626468375
2011-04-23 15:00:00,79.82948469068874,-5.484278343831005e-10,298.93524229105225,0.0
2011-04-23 21:00:00,82.46568930443387,5.938524461355395e-09,299.27468885798163,0.8492278260807474
2011-04-24 03:00:00,95.49736441767605,6.437185500739702e-05,292.6159774800929,0.0
2011-04-24 09:00:00,97.07701446199697,3.182925457142236e-05,293.05078676208444,2.380315007713233
2011-04-24 15:00:00,73.38576035535515,3.546474415451694e-09,298.0282770642711,0.0
2011-04-24 21:00:00,77.2809305918698,-3.908503069479876e-09,300.40173421188973,0.6658734050879919
2011-04-25 03:00:00,103.9532699615594,7.200101472217779e-05,294.8848206448514,1.6671436411477971
2011-04-25 09:00:00,98.15390562262105,6.658287936675152e-05,293.3464037586066,0.0
2011-04-25 15:00:00,77.20288348156723,-8.4560596558962e-10,299.2766485446509,0.0
2011-04-25 21:00:00,70.11982878385723,3.4551730133074333e-10,300.8113902803369,0.21240096503816047
2011-04-26 03:00:00,96.24680310473218,0.00012287550143426243,294.23904746663476,0.0
2011-04-26 09:00:00,90.88963908829868,1.2043134747586498e-05,295.1235477478815,2.482351585945273
2011-04-26 15:00:00,84.42278838192681,5.008228403082857e-10,299.2537246873843,0.0
2011-04-26 21:00:00,81.11377403770594,2.387210170731886e-09,298.3684238070961,0.0
2011-04-27 03:00:00,93.68725810276926,0.00010045597206145094,294.9522690020259,0.0
2011-04-27 09:00:00,93.15358195183163,0.00039475875480859805,295.5739409631974,1.602571322638708
2011-04-27 15:00:00,85.16892349715846,-4.5833927352160316e-09,299.2025541589223,1.1280239338091629
2011-04-27 21:00:00,86.11615097127266,5.76562484145585e-09,299.80519666233346,0.0
2011-04-28 03:00:00,99.50324594941527,0.00033230281636718954,295.7842545181247,0.0
2011-04-28 09:00:00,98.26974507315933,0.00016078206944439234,293.33285260175336,3.0678337741592565
2011-04-28 15:00:00,78.29310154090554,-1.8256191447676813e-10,299.30818569245406,1.6031977362225434
2011-04-28 21:00:00,81.19982049296412,1.5302744586865573e-09,302.1776220406514,0.0
2011-04-29 03:00:00,98.58146471410424,0.00017822256497085774,295.8814231925683,0.0
2011-04-29 09:00:00,102.49973544345283,0.0004558893501761138,294.71679175660023,1.220459827076038
2011-04-29 15:00:00,87.77840682728386,-4.334898287790324e-10,296.60847466510637,0.7374846138139892
2011-04-29 21:00:00,84.08920490256537,9.256327995542874e-10,300.25783981070543,1.119302317317064
2011-04-30 03:00:00,94.17453546720496,9.464605860373306e-05,294.35326533399456,0.0
2011-04-30 09:00:00,105.00572825758147,6.458281295696665e-05,295.64503202291434,1.6813267133930567
2011-04-30 15:00:00,81.28291596911828,1.1263971566773316e-09,298.09126782663355,0.0
2011-04-30 21:00:00,80.03714859082008,7.34212181216792e-11,300.54459057303717,0.0
2011-05-01 03:00:00,96.20393477789102,0.00011697177492369481,292.96677733426014,0.8389184117435049
2011-05-01 09:00:00,102.9825306297709,0.0002683445756188167,294.12661723073273,3.9045372610675213
2011-05-01 15:00:00,97.82873727508967,0.0001129829687373576,295.99225186534807,6.7193940188554855
2011-05-01 21:00:00,96.7456653492344,-4.272993194224197e-09,297.7056692731626,2.484734641847586
2011-05-02 03:00:00,92.71741167821848,5.994747197904901e-06,295.317705556307,1.767463865247836
2011-05-02 09:00:00,89.77429776578064,0.0002651201962095323,294.3724473013402,4.005340979915659
2011-05-02 15:00:00,98.01925615364414,0.0003247564649220491,295.27798405234705,5.09646001544698
2011-05-02 21:00:00,84.9118008680619,3.1676262327609656e-09,298.9809805425068,0.08106912038668071
2011-05-03 03:00:00,100.45085959389492,0.00021484262212819542,293.289155316819,0.0
2011-05-03 09:00:00,101.8628669428568,0.0002393704489230125,293.69643181379803,3.0903171454001437
2011-05-03 15:00:00,88.3254940690372,-4.535124327277482e-09,297.29868009615336,0.0
2011-05-03 21:00:00,80.97085135143253,2.471826145699466e-09,298.68284913978306,0.8735897944631978
2011-05-04 03:00:00,103.74119448348883,0.0004964464418542761,292.98596922765046,1.0600771556252597
2011-05-04 09:00:00,100.53085077712745,0.0005010031721240207,293.31967699997193,0.0
2011-05-04 15:00:00,98.43858594066347,0.0004520724953676593,294.9563817778986,3.6978415276331535
2011-05-04 21:00:00,101.07777311094509,6.973404994564288e-06,298.09400208386,14.808045126640563
2011-05-05 03:00:00,102.58411523632967,0.0004943062592963457,293.84044460907455,7.32114053792982
2011-05-05 09:00:00,107.72409977368993,0.0005010020233581701,293.83133874469934,9.714063479971633
2011-05-05 15:00:00,101.57761587635038,0.0004477736481763428,294.444590566358,17.7941697156013
2011-05-05 21:00:00,103.51873481688025,0.0004304684668440461,297.22967050663794,20.12508691084905
2011-05-06 03:00:00,100.28741450835462,0.0005010007614944972,294.87440024554996,13.868158932063658
2011-05-06 09:00:00,98.25214156833843,0.0005010077281509892,294.74315559870763,19.43298999869332
2011-05-06 15:00:00,105.25967894553537,0.0003873721262698967,294.94857702844297,25.74910593439118
2011-05-06 21:00:00,89.51301243176911,1.3814245475586786e-09,297.27730613691284,1.2148719936861747
2011-05-07 03:00:00,101.50775056043172,0.0005010032577340048,293.8107284638432,3.5519797338712333
2011-05-07 09:00:00,101.52910636150196,0.0005010053077632299,295.16982959852805,4.990859981635337
2011-05-07 15:00:00,102.40594902431657,0.0004490308952407261,295.54604259237675,1.6297352768129327
2011-05-07 21:00:00,83.87840811435632,-1.5400736065121838e-10,298.5507271171772,1.2975128244594591
2011-05-08 03:00:00,93.10766978578422,0.0004775204100927896,296.214517409589,2.32752176220132
2011-05-08 09:00:00,93.07239057746985,0.0005010069156830113,294.0777191470127,2.5339891108002313
2011-05-08 15:00:00,99.99715886757393,0.00042641031236298043,294.97571856020994,4.811782639993357
2011-05-08 21:00:00,88.035377815134,3.6157729849745607e-09,300.04305754046874,1.7461274019704356
2011-05-09 03:00:00,97.38914365333356,0.000501005246523155,295.8598968543591,0.0
2011-05-09 09:00:00,102.62122155295786,0.0004975787644009642,295.3501870654553,1.415206940665259
2011-05-09 15:00:00,97.62308377859175,0.00041738707757880603,296.1362880771829,3.181379236859255
2011-05-09 21:00:00,84.79846408466634,4.1319624056406695e-10,298.93652700248225,3.3893108063731066
2011-05-10 03:00:00,91.64210803516376,0.0004951373592219124,296.8719218443727,0.0
2011-05-10 09:00:00,97.81452477208008,0.0004983848647476017,295.6690307811919,0.8230769201257169
2011-05-10 15:00:00,96.74868353808723,0.00032157353106267167,296.9417314737213,10.918528573544705
2011-05-10 21:00:00,93.61373349957037,9.022853879301884e-10,299.98330166860364,0.0
2011-05-11 03:00:00,98.94336126673433,4.601180230244791e-05,295.16153049409746,1.5327308755549292
2011-05-11 09:00:00,96.97684297968351,0.00047639867400248555,294.28529079887517,0.0
2011-05-11 15:00:00,104.08671427292354,0.0002337681413402949,295.5340166362289,8.198304844668815
2011-05-11 21:00:00,95.41228023002503,4.751545187340685e-09,300.22094736145124,2.2754133419955784
2011-05-12 03:00:00,102.08096359457763,4.1698128006596796e-06,296.6558447631543,1.783808699139485
2011-05-12 09:00:00,91.23716791081473,4.4671584133815075e-05,294.29906526595056,2.584563145524457
2011-05-12 15:00:00,95.88421900840719,0.00023326672036398573,296.89197228295825,4.113008037762389
2011-05-12 21:00:00,81.96329897092068,-1.8348612098705523e-10,300.31228733600716,0.0
2011-05-13 03:00:00,93.34699629124175,0.0004955236029330161,294.91039342783216,0.5534695241327754
2011-05-13 09:00:00,95.25845293739813,0.00022500538891037945,294.5781435194155,2.014454125187229
2011-05-13 15:00:00,84.42346085536208,-1.561239388781727e-10,299.6678283383816,1.8929204004597353
2011-05-13 21:00:00,85.17537451427582,3.772906670902057e-09,298.33603446369835,0.0
2011-05-14 03:00:00,98.0239271361116,0.0004969555882592567,294.20703705537335,1.4236854297820476
2011-05-14 09:00:00,88.49292332508004,0.00035929572104819395,295.45736817465917,0.0
2011-05-14 15:00:00,87.77008164703906,4.334839929456607e-10,299.79379868050404,1.5345362200060315
2011-05-14 21:00:00,98.27393735764787,2.5269521155168145e-05,299.1872188347649,4.537778550110969
2011-05-15 03:00:00,98.48096781237508,0.00046289267118944415,295.7368119090217,2.6123362489533686
2011-05-15 09:00:00,90.14260982196078,5.9577996518566676e-05,295.4905704576789,6.656877381029146
2011-05-15 15:00:00,86.28164567082138,7.948885081413087e-09,298.9652498905053,0.30859007719187137
2011-05-15 21:00:00,83.54853744472977,1.1700991217859114e-09,301.556724338764,0.0
2011-05-16 03:00:00,101.98833957654966,0.0004215241998889345,296.10021030599415,2.0222070620878743
2011-05-16 09:00:00,85.36068971138343,0.00010785232650837906,293.2013486299008,2.93025465911676
2011-05-16 15:00:00,75.837425923148,-3.5742039224702575e-09,300.0298897624052,1.2526466316238483
2011-05-16 21:00:00,69.22563715448094,-4.949353137170054e-09,301.1950083342862,0.0
2011-05-17 03:00:00,82.1948993577852,7.035942203256785e-05,294.7885570508773,0.4480448127087215
2011-05-17 09:00:00,90.30265697903947,7.590143889384781e-05,292.22062563523554,0.0
2011-05-17 15:00:00,71.40338801527142,4.19445572918746e-09,300.29536433533184,0.0
2011-05-17 21:00:00,62.84793190255222,1.872668418695932e-09,301.23242867676504,0.4680272489294347
2011-05-18 03:00:00,91.70562603714028,8.052862515923276e-05,292.9098048110124,2.930791135410889
2011-05-18 09:00:00,84.61058288057991,6.42265556762164e-05,293.1926710032243,1.0358375864422047
2011-05-18 15:00:00,85.25457646033395,8.42747556161108e-09,300.5345043272542,0.5304290369635651
2011-05-18 21:00:00,87.29813844673421,-1.4209445162080524e-09,303.2270825005295,0.0
2011-05-19 03:00:00,105.7344711278302,0.00042703890850706366,295.45236548667003,0.0
2011-05-19 09:00:00,90.89319821586902,3.4521880762615935e-06,292.6667590312133,0.00281069686077412
2011-05-19 15:00:00,77.82145142297391,2.236540953350523e-09,299.73705453529044,0.0
2011-05-19 21:00:00,71.73668184635413,2.8795608349630925e-09,300.19100708559125,0.0
2011-05-20 03:00:00,104.5638701065328,0.0004281093211015761,293.9206671806966,0.0
2011-05-20 09:00:00,92.15166704691984,0.00010147966844044133,291.4878182335942,4.172810477371572
2011-05-20 15:00:00,84.80515814941955,3.002185012457857e-09,298.0472610419685,0.0
2011-05-20 21:00:00,85.3307810366018,2.202761066695984e-09,299.59784134637084,0.0
2011-05-21 03:00:00,100.86830062706768,0.00015547246972286488,294.9630928459958,1.2054439275812006
2011-05-21 09:00:00,94.82043259726684,0.00010061271471447617,293.4256743598243,1.044318954307395
2011-05-21 15:00:00,84.37824563530114,-6.9899402303125555e-09,298.6387212979625,2.430604048612816
2011-05-21 21:00:00,70.08448638679768,1.0117969171398951e-09,301.3173720506486,0.6310346911995341
2011-05-22 03:00:00,93.53444958229483,9.103959962926915e-05,295.03454340718736,0.0
2011-05-22 09:00:00,101.3131000238512,5.928386269149233e-05,292.13250088880795,0.0
2011-05-22 15:00:00,80.24332743365945,4.387557285640453e-09,297.7769010604644,0.0
2011-05-22 21:00:00,82.22319319943968,-2.131329945947914e-09,298.73101142740614,0.0
2011-05-23 03:00:00,92.35263430106998,0.00042003423827570896,295.48462646865613,0.09265681141970644
2011-05-23 09:00:00,86.02289525040254,8.934315481305326e-05,293.0642369515203,2.8988668411517384
2011-05-23 15:00:00,73.17544545202117,-1.4785643073633852e-09,299.8170228063853,1.59486296481367
2011-05-23 21:00:00,81.92637445457636,-3.203282070980253e-09,299.5645600530193,1.829715104616781
